Unnamed: 0,Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
24665,South Africa,Wheat,1993,18454,495.0,16582.0,19.32
367,Angola,Sweet potatoes,2012,52954,1010.0,40.0,24.24
2760,Brazil,Maize,1992,22828,1761.0,67003.89,24.24
17852,Lesotho,Wheat,2012,8641,788.0,271.84,14.62
18436,Malaysia,"Rice, paddy",1995,31619,2875.0,39406.48,27.05
10615,India,Soybeans,1990,10145,1083.0,75000.0,24.1
15483,Iraq,Soybeans,1998,11181,216.0,755.0,20.65
247,Angola,Sweet potatoes,1995,81138,1010.0,336.0,24.56
15773,Italy,Potatoes,1995,232893,832.0,84153.0,12.47
4859,Bulgaria,Soybeans,1996,5742,608.0,3391.0,8.44
21994,Pakistan,Soybeans,1994,8011,494.0,6183.0,26.36
15943,Italy,"Rice, paddy",2008,61949,832.0,79643.0,13.01
16598,Japan,Yams,1999,217455,1668.0,79821.18,13.78
18551,Mali,Cassava,1995,74061,282.0,28.73,27.25
487,Argentina,Wheat,1996,19344,591.0,54595.0,17.64
19448,Mexico,"Rice, paddy",1997,41365,758.0,34468.93,20.99
26008,Suriname,Cassava,2010,252560,2331.0,1286.65,27.7
21584,Niger,Sweet potatoes,2002,148771,151.0,29.44,29.71
11941,India,Maize,1998,17969,1083.0,49157.0,25.87
5678,Canada,Maize,1994,73748,537.0,29206.0,5.95
9534,Guatemala,Soybeans,1996,27617,1996.0,12004.33,19.48
2947,Brazil,Cassava,1994,132173,1761.0,84312.78,24.71
3350,Brazil,Maize,1998,27964,1761.0,118930.56,20.71
23774,Qatar,Maize,2004,126304,74.0,68.0,28.2
8904,Germany,Maize,1991,68432,700.0,32006.0,8.79
22334,Pakistan,Maize,2000,17086,494.0,27885.0,27.73
7364,Dominican Republic,Maize,2008,14532,1410.0,5409.43,26.76
4877,Bulgaria,Soybeans,1999,8333,608.0,3004.75,9.67
7729,Ecuador,Cassava,2000,34909,2274.0,17948.0,17.06
11342,India,Sweet potatoes,1994,84823,1083.0,61357.0,25.22
2754,Brazil,Maize,1992,22828,1761.0,67003.89,17.8
15811,Italy,Wheat,1997,28563,832.0,84799.0,13.13
10958,India,Sorghum,1992,9820,1083.0,70791.0,25.14
21608,Niger,Maize,2007,10874,151.0,30.57,29.85
8147,Egypt,Wheat,1994,50026,51.0,4283.0,21.1
21830,Pakistan,Maize,1992,13966,494.0,5518.0,26.91
1114,Australia,"Rice, paddy",1997,83263,534.0,34091.0,16.48
22784,Pakistan,Potatoes,2008,164550,494.0,4946.79,27.23
15175,Indonesia,Potatoes,2008,166719,2702.0,1597.0,26.97
13387,India,"Rice, paddy",2007,32924,1083.0,27422.77,24.6
8037,Ecuador,"Rice, paddy",2012,42178,2274.0,11469.74,21.86
13038,India,"Rice, paddy",2005,31537,1083.0,35342.0,25.72
2813,Brazil,Sweet potatoes,1992,104452,1761.0,67003.89,18.72
14603,Indonesia,Potatoes,1991,132721,2702.0,3259.0,27.21
20621,Morocco,Sweet potatoes,2000,166275,346.0,13435.43,18.16
7439,Dominican Republic,Sweet potatoes,2012,81007,1410.0,6316.61,26.84
15647,Iraq,"Rice, paddy",2013,47162,216.0,2162.6,21.77
22000,Pakistan,Sweet potatoes,1994,99148,494.0,6183.0,22.93
10650,India,Sweet potatoes,1990,79663,1083.0,75000.0,24.78
450,Argentina,Sorghum,1994,35065,591.0,30195.0,18.31
24375,Senegal,Cassava,1997,23356,686.0,437.23,25.87
8161,Egypt,Wheat,1995,54221,51.0,4391.0,20.62
21101,Nepal,Maize,2004,19059,1500.0,153.0,15.36
1662,Australia,"Rice, paddy",2011,95441,534.0,47632.99,12.16
1078,Australia,Sorghum,1996,20677,534.0,31185.0,16.12
4450,Brazil,Potatoes,2010,258859,1761.0,342580.0,20.72
6498,Chile,Sweet potatoes,2011,99022,1522.0,9830.72,6.27
3752,Brazil,Potatoes,2002,194038,1761.0,145552.0,22.5
27035,Turkey,Potatoes,2010,323303,593.0,38554.69,21.02
8309,Egypt,Sorghum,2007,56763,51.0,9105.0,21.51
12978,India,Cassava,2005,304978,1083.0,35342.0,24.12
4519,Brazil,Yams,2010,95332,1761.0,342580.0,26.3
10654,India,Sweet potatoes,1990,79663,1083.0,75000.0,26.63
25105,South Africa,Soybeans,2010,18173,495.0,26857.0,19.31
22709,Pakistan,Wheat,2006,25186,494.0,6925.13,23.28
11527,India,Sweet potatoes,1995,80643,1083.0,61257.0,26.04
13788,India,Soybeans,2009,10236,1083.0,28707.01,28.03
12136,India,Potatoes,1999,175712,1083.0,46195.0,26.36
11794,India,Potatoes,1997,193913,1083.0,52279.0,25.21
20364,Mexico,Soybeans,2012,17389,758.0,64512.22,19.71
21313,Nicaragua,Maize,1990,12825,2280.0,575.0,27.03
6418,Chile,Sweet potatoes,2002,70000,1522.0,12047.63,6.25
4252,Brazil,Potatoes,2008,253729,1761.0,312637.0,20.22
17856,Lesotho,Wheat,2013,12345,788.0,62.32,14.03
23476,Peru,Plantains and others,2009,119284,1738.0,11531.33,17.4
10241,Honduras,Potatoes,1999,105190,1976.0,2387.0,24.41
4170,Brazil,Sorghum,2007,21731,1761.0,304031.0,22.19
13263,India,Soybeans,2006,10628,1083.0,37423.0,25.85
22485,Pakistan,Sorghum,2002,5989,494.0,10881.83,25.61
15453,Iraq,Potatoes,1996,177576,216.0,616.0,20.13
7886,Ecuador,Sweet potatoes,2006,18750,2274.0,7953.42,22.31
9185,Ghana,Cassava,1994,115776,1187.0,65.8,26.62
25980,Suriname,Plantains and others,2005,285275,2331.0,1426.37,27.7
10133,Haiti,Sorghum,2010,9161,1440.0,27.85,27.19
6604,Colombia,Sorghum,1994,29611,3240.0,17051.34,22.33
315,Angola,Potatoes,2006,52148,1010.0,40.0,24.14
21167,Netherlands,Potatoes,1995,410056,778.0,12601.0,10.25
26989,Turkey,Sorghum,2008,30811,593.0,37640.2,18.47
16765,Japan,Yams,2004,229051,1668.0,64688.88,16.56
7278,Dominican Republic,Sweet potatoes,2001,60250,1410.0,7182.0,26.78
6366,Chile,"Rice, paddy",1997,36336,1522.0,15373.0,6.8
18407,Malawi,Plantains and others,2013,100966,1181.0,1500.27,19.68
13693,India,Maize,2009,20238,1083.0,28707.01,28.1
3525,Brazil,Yams,1999,92000,1761.0,127585.0,27.64
6906,Colombia,Potatoes,2012,181661,3240.0,48727.73,22.58
27717,Uruguay,Soybeans,1990,12982,1300.0,1762.01,16.91
2714,Brazil,Sweet potatoes,1991,101504,1761.0,58349.44,19.11
14938,Indonesia,Soybeans,2000,12335,2702.0,1597.0,26.77
280,Angola,Wheat,2000,17023,1010.0,40.0,24.41
16912,Japan,"Rice, paddy",2008,67786,1668.0,58750.0,15.55
13792,India,Soybeans,2009,10236,1083.0,28707.01,24.87
3735,Brazil,Cassava,2002,137949,1761.0,145552.0,21.3
979,Australia,Maize,1994,46620,534.0,21057.0,13.52
8459,El Salvador,Plantains and others,1997,126495,1784.0,3164.62,26.48
1414,Australia,Sorghum,2005,26629,534.0,34310.0,16.93
19726,Mexico,Soybeans,2001,16503,758.0,31373.3,21.23
7315,Dominican Republic,Cassava,2005,66559,1410.0,3515.56,26.9
624,Argentina,"Rice, paddy",2006,70610,591.0,65872.12,18.35
20290,Mexico,Sorghum,2011,37202,758.0,65961.1,19.52
8663,Eritrea,Sorghum,2013,1200,383.0,27.63,25.87
14778,Indonesia,Potatoes,1996,158631,2702.0,1597.0,25.41
8019,Ecuador,Sweet potatoes,2011,19113,2274.0,17529.44,21.78
17729,Lebanon,Maize,2005,37778,661.0,1816.0,19.68
8902,Germany,Wheat,1990,62734,700.0,31289.0,5.92
10359,Honduras,"Rice, paddy",2013,61214,1976.0,7194.91,24.86
5138,Burkina Faso,Soybeans,2013,13512,748.0,843.0,29.41
14470,India,Sorghum,2013,8502,1083.0,45620.0,28.85
27042,Turkey,"Rice, paddy",2010,86899,593.0,38554.69,13.8
1086,Australia,Soybeans,1996,18740,534.0,31185.0,11.29
4702,Brazil,Wheat,2012,23100,1761.0,346583.0,28.21
13701,India,Maize,2009,20238,1083.0,28707.01,26.41
3703,Brazil,Sweet potatoes,2001,113496,1761.0,151523.0,27.08
10282,Honduras,Wheat,2004,5287,1976.0,3034.91,24.68
3256,Brazil,Maize,1997,26228,1761.0,110276.11,25.2
14632,Indonesia,Maize,1992,22030,2702.0,825.0,26.72
19098,Mexico,Wheat,1991,41272,758.0,34468.93,19.36
3876,Brazil,Sorghum,2004,23187,1761.0,214725.0,17.88
7650,Ecuador,Maize,1997,11482,2274.0,7612.0,22.88
4084,Brazil,Soybeans,2006,23796,1761.0,238716.0,18.47
4479,Brazil,Soybeans,2010,29475,1761.0,342580.0,20.72
5934,Canada,Wheat,2005,27381,537.0,36363.0,5.95
18036,Lithuania,Wheat,2006,23554,656.0,1197.0,6.98
27268,Uganda,Maize,2004,14400,1180.0,88.0,24.02
5100,Burkina Faso,Yams,2008,71895,748.0,190.92,28.4
22809,Pakistan,Soybeans,2008,5918,494.0,4946.79,24.89
24324,Saudi Arabia,Wheat,2012,59254,59.0,4996.2,26.83
21484,Nicaragua,Sorghum,2012,19866,2280.0,4413.82,26.91
3710,Brazil,Wheat,2001,19488,1761.0,151523.0,18.67
27912,Zambia,Sweet potatoes,1994,26500,1020.0,1080.0,21.2
2145,Bangladesh,Potatoes,1995,111665,2666.0,1702.0,26.09
23287,Papua New Guinea,"Rice, paddy",2010,20122,3142.0,105.0,25.74
16139,Jamaica,Sweet potatoes,2007,165324,2051.0,909.71,27.61
26722,Turkey,Wheat,1997,20174,593.0,34431.0,11.34
738,Argentina,Sorghum,2013,40852,591.0,171945.54,16.88
8670,Estonia,Wheat,1994,16686,626.0,176.0,5.35
11604,India,Potatoes,1996,169913,1083.0,56114.0,26.1
5953,Canada,Soybeans,2006,28850,537.0,36572.75,6.3
19321,Mexico,"Rice, paddy",1995,46792,758.0,34468.93,25.01
4913,Bulgaria,Soybeans,2006,15568,608.0,2103.5,9.08
1056,Australia,Wheat,1995,17899,534.0,25598.0,11.39
9068,Germany,Potatoes,2006,365680,700.0,38540.15,10.55
8696,Estonia,Wheat,2008,31831,626.0,551.0,7.39
22107,Pakistan,Sorghum,1996,5931,494.0,11955.0,24.43
1311,Australia,Wheat,2001,18209,534.0,32710.0,17.85
15666,Ireland,Potatoes,1996,301646,1118.0,1577.0,8.85
664,Argentina,Wheat,2008,28271,591.0,87149.01,18.39
21435,Nicaragua,"Rice, paddy",2006,36392,2280.0,6889.26,27.35
4375,Brazil,Sorghum,2009,23378,1761.0,335742.0,18.84
19310,Mexico,Maize,1995,22883,758.0,34468.93,21.5
11276,India,"Rice, paddy",1994,28645,1083.0,61357.0,25.22
10406,Hungary,Maize,1997,64480,589.0,4445.0,9.89
6137,Central African Republic,Cassava,1991,33604,1342.0,0.04,25.45
3068,Brazil,Potatoes,1995,152304,1761.0,92967.22,24.77
9056,Germany,Maize,2005,92139,700.0,36386.27,9.92
14702,Indonesia,Maize,1994,22091,2702.0,1597.0,26.97
14943,Indonesia,Sweet potatoes,2000,94211,2702.0,1597.0,27.23
16135,Jamaica,Maize,2007,11950,2051.0,909.71,27.61
15685,Ireland,Wheat,2006,91543,1118.0,2766.64,10.0
8672,Estonia,Wheat,1995,19974,626.0,154.0,6.23
9069,Germany,Potatoes,2006,365680,700.0,38540.15,10.15
16993,Japan,"Rice, paddy",2010,65135,1668.0,55576.0,16.12
11204,India,Wheat,1993,23267,1083.0,66388.0,27.04
20649,Morocco,Sweet potatoes,2002,136703,346.0,14249.71,18.25
4047,Brazil,Maize,2006,33823,1761.0,238716.0,24.57
13642,India,Sweet potatoes,2008,88943,1083.0,14485.33,25.23
10883,India,Maize,1992,16758,1083.0,70791.0,26.41
27794,Uruguay,Soybeans,2001,23000,1300.0,4433.04,17.61
10373,Hungary,Sorghum,1991,33200,589.0,8069.0,9.66
9658,Guatemala,"Rice, paddy",2011,28621,1996.0,16540.71,19.85
26476,Tunisia,Wheat,1996,16151,207.0,909.0,18.88
601,Argentina,Cassava,2005,100000,591.0,65437.73,17.32
24066,Rwanda,Wheat,2004,7987,1212.0,159.54,19.93
7840,Ecuador,Maize,2005,21232,2274.0,18391.23,17.67
4819,Bulgaria,Maize,1990,28771,608.0,3906.0,9.51
16007,Italy,Wheat,2012,41293,832.0,61889.0,13.45
10569,India,"Rice, paddy",1990,26125,1083.0,75000.0,26.88
24913,South Africa,Sweet potatoes,2002,34918,495.0,26857.0,19.28
3589,Brazil,Soybeans,2000,24033,1761.0,140423.0,18.01
5729,Canada,Potatoes,1996,112323,537.0,35240.8,7.85
409,Argentina,Cassava,1992,100000,591.0,26156.0,17.09
5937,Canada,Wheat,2005,27381,537.0,36363.0,8.38
12621,India,Cassava,2002,272746,1083.0,42482.56,26.7
4984,Burkina Faso,"Rice, paddy",1993,21630,748.0,17.0,28.58
17342,Kazakhstan,Maize,2009,47500,250.0,8716.14,3.03
6885,Colombia,Plantains and others,2011,79624,3240.0,53797.0,27.18
15344,Indonesia,Cassava,2013,224601,2702.0,1597.0,27.88
9530,Guatemala,Plantains and others,1996,394286,1996.0,12004.33,19.48
22858,Pakistan,"Rice, paddy",2009,35809,494.0,3957.61,27.41
4739,Brazil,Maize,2013,52536,1761.0,367778.0,26.4
2960,Brazil,Potatoes,1994,144802,1761.0,84312.78,21.91
4393,Brazil,Sweet potatoes,2009,113035,1761.0,335742.0,18.38
10438,Hungary,"Rice, paddy",2002,46448,589.0,8231.5,11.43
2213,Bangladesh,Wheat,2000,22104,2666.0,3170.0,25.91
5553,Cameroon,Sorghum,2011,15038,1604.0,1372.47,25.25
10392,Hungary,Soybeans,1994,18431,589.0,9574.0,11.58
25705,Sri Lanka,Sweet potatoes,1992,60568,1712.0,2144.31,26.26
14180,India,Wheat,2011,29886,1083.0,55540.0,25.36
19011,Mexico,Sorghum,1990,32888,758.0,34468.93,22.63
15420,Iraq,Sorghum,1993,8333,216.0,692.0,22.86
19781,Mexico,Sorghum,2002,29859,758.0,16189.88,16.37
12983,India,Cassava,2005,304978,1083.0,35342.0,26.51
22764,Pakistan,Wheat,2007,27156,494.0,5935.96,25.16
7884,Ecuador,Sweet potatoes,2006,18750,2274.0,7953.42,22.09
3946,Brazil,Maize,2005,30403,1761.0,232232.0,19.42
20555,Morocco,Maize,1996,9274,346.0,11806.86,17.75
3978,Brazil,Sorghum,2005,19296,1761.0,232232.0,27.6
15458,Iraq,Soybeans,1996,13750,216.0,616.0,23.96
27649,United Kingdom,Wheat,2007,72244,1220.0,22331.7,10.37
17913,Libya,Potatoes,1999,249910,56.0,2269.75,20.27
11165,India,Sweet potatoes,1993,85962,1083.0,66388.0,24.34
380,Argentina,Maize,1990,34608,591.0,26156.0,17.67
21696,Norway,Potatoes,2011,229141,1414.0,823.96,4.14
4254,Brazil,Potatoes,2008,253729,1761.0,312637.0,18.8
3386,Brazil,Sorghum,1998,17768,1761.0,118930.56,26.63
26191,Tajikistan,Sorghum,1995,19182,691.0,54.0,8.49
14775,Indonesia,Maize,1996,24862,2702.0,1597.0,27.2
1822,Austria,Maize,2002,99815,1110.0,3079.2,9.62
26997,Turkey,Wheat,2008,23451,593.0,37640.2,12.7
11758,India,Maize,1997,17111,1083.0,52279.0,25.58
19797,Mexico,Sweet potatoes,2002,184236,758.0,16189.88,16.37
10325,Honduras,Soybeans,2009,20687,1976.0,4344.36,24.77
9606,Guatemala,Soybeans,2005,26923,1996.0,13506.02,19.99
20726,Morocco,Potatoes,2009,195328,346.0,13697.0,18.73
2152,Bangladesh,Wheat,1995,19483,2666.0,1702.0,26.09
22007,Pakistan,Sweet potatoes,1994,99148,494.0,6183.0,22.93
4097,Brazil,Sweet potatoes,2006,116902,1761.0,238716.0,27.76
330,Angola,Maize,2008,7946,1010.0,40.0,24.27
607,Argentina,"Rice, paddy",2005,60165,591.0,65437.73,17.32
22154,Pakistan,Potatoes,1997,112295,494.0,16936.0,26.82
16011,Italy,Potatoes,2013,252483,832.0,55633.0,13.6
10192,Honduras,Wheat,1993,5808,1976.0,6768.0,24.58
9962,Guyana,Sweet potatoes,2011,314369,2387.0,400.76,27.43
18201,Madagascar,Wheat,2008,23810,1513.0,112.11,19.79
10369,Hungary,Wheat,1990,50771,589.0,12756.0,10.96
23653,Portugal,"Rice, paddy",1999,59924,854.0,15411.0,16.09
7934,Ecuador,Sorghum,2008,16000,2274.0,15396.14,21.89
10798,India,Soybeans,1991,7825,1083.0,72133.0,25.99
3470,Brazil,"Rice, paddy",1999,30708,1761.0,127585.0,27.64
13213,India,"Rice, paddy",2006,31759,1083.0,37423.0,26.04
13424,India,Sorghum,2007,8443,1083.0,27422.77,24.59
23342,Peru,Potatoes,1993,83920,1738.0,3134.0,17.56
10563,India,Potatoes,1990,157136,1083.0,75000.0,26.59
10951,India,Sorghum,1992,9820,1083.0,70791.0,25.41
18115,Madagascar,Maize,1997,9368,1513.0,139.89,19.97
19101,Mexico,Wheat,1991,41272,758.0,34468.93,16.13
22339,Pakistan,Maize,2000,17086,494.0,27885.0,19.68
21379,Nicaragua,"Rice, paddy",1998,34730,2280.0,4373.1,27.83
15081,Indonesia,Soybeans,2005,13006,2702.0,1597.0,27.44
13632,India,Sweet potatoes,2008,88943,1083.0,14485.33,25.68
11800,India,"Rice, paddy",1997,28457,1083.0,52279.0,24.92
26978,Turkey,Potatoes,2008,282947,593.0,37640.2,14.91
21439,Nicaragua,Cassava,2007,95833,2280.0,9850.26,27.23
3488,Brazil,Soybeans,1999,23724,1761.0,127585.0,21.59
21302,New Zealand,Sweet potatoes,2011,117785,1732.0,5086.0,13.46
5929,Canada,Soybeans,2005,27082,537.0,36363.0,5.53
14354,India,Wheat,2012,31775,1083.0,52980.0,26.21
12548,India,Soybeans,2001,9400,1083.0,43720.04,25.76
26079,Switzerland,Potatoes,1990,379017,1537.0,2282.0,8.19
27209,Uganda,Sorghum,1996,10996,1180.0,88.0,23.49
24141,Rwanda,Maize,2013,22845,1212.0,1841.5,19.93
16541,Japan,Soybeans,1998,14495,1668.0,79821.18,16.45
21948,Pakistan,Wheat,1993,19466,494.0,4945.0,23.08
23815,Romania,Wheat,1991,25406,637.0,19898.0,10.55
10272,Honduras,Sweet potatoes,2002,62000,1976.0,1772.3,24.61
23465,Peru,Cassava,2008,113363,1738.0,12598.66,17.34
21145,Nepal,Wheat,2012,24123,1500.0,410.32,15.2
9779,Guinea,Yams,2004,114162,1651.0,327.49,27.56
4738,Brazil,Maize,2013,52536,1761.0,367778.0,17.84
10352,Honduras,Soybeans,2012,20884,1976.0,7194.91,24.47
16570,Japan,Potatoes,1999,303275,1668.0,79821.18,15.66
14826,Indonesia,Soybeans,1997,12125,2702.0,1597.0,25.52
25709,Sri Lanka,Potatoes,1993,112006,1712.0,1753.2,26.37
5551,Cameroon,Potatoes,2011,73940,1604.0,1372.47,25.25
24095,Rwanda,Cassava,2008,103117,1212.0,321.75,19.56
12565,India,Soybeans,2001,9400,1083.0,43720.04,26.91
6600,Colombia,Potatoes,1994,159364,3240.0,17051.34,22.33
17572,Kenya,Maize,2008,13925,630.0,1578.0,16.66
18573,Mali,Sorghum,1997,9757,282.0,24.28,27.38
21541,Niger,Sorghum,1996,1281,151.0,22.0,29.71
23643,Portugal,Wheat,1997,11905,854.0,12750.0,17.1
22292,Pakistan,"Rice, paddy",1999,30744,494.0,20450.0,25.5
7212,Dominican Republic,Sorghum,1997,25468,1410.0,3846.0,27.18
23108,Pakistan,"Rice, paddy",2013,37528,494.0,0.92,27.9
19015,Mexico,Soybeans,1990,20145,758.0,34468.93,16.0
8492,El Salvador,Potatoes,2001,229878,1784.0,2543.7,25.92
231,Angola,Cassava,1993,42295,1010.0,169.0,24.15
8274,Egypt,Wheat,2004,65567,51.0,5363.0,22.08
7534,Ecuador,Sweet potatoes,1992,28667,2274.0,2012.0,17.67
11686,India,Soybeans,1996,10319,1083.0,56114.0,24.78
27813,Uruguay,"Rice, paddy",2005,66005,1300.0,9232.47,17.13
20019,Mexico,Potatoes,2007,270565,758.0,64501.28,22.18
11288,India,"Rice, paddy",1994,28645,1083.0,61357.0,24.84
8457,El Salvador,Cassava,1997,131429,1784.0,3164.62,26.48
19718,Mexico,Sorghum,2001,33800,758.0,31373.3,21.23
13658,India,Wheat,2008,28022,1083.0,14485.33,25.88
26365,Thailand,Cassava,2000,168570,1622.0,20334.0,27.52
20915,Mozambique,"Rice, paddy",2008,2836,1032.0,890.47,21.76
27982,Zambia,Sorghum,2004,5797,1020.0,1670.0,20.79
7477,Ecuador,Soybeans,1990,19873,2274.0,2537.0,17.6
75,Albania,Maize,2008,50000,1485.0,1069.54,16.71
12520,India,"Rice, paddy",2001,31158,1083.0,43720.04,25.34
23223,Papua New Guinea,Potatoes,2000,46667,3142.0,105.0,25.4
7639,Ecuador,Soybeans,1996,12600,2274.0,2407.0,17.23
1108,Australia,Potatoes,1997,313056,534.0,34091.0,16.48
6316,Chile,"Rice, paddy",1992,42044,1522.0,15373.0,5.97
2209,Bangladesh,Sorghum,2000,12346,2666.0,3170.0,25.91
5437,Cameroon,Yams,1998,79360,1604.0,258.02,25.66
23824,Romania,"Rice, paddy",1993,30351,637.0,24252.0,10.78
5875,Canada,Potatoes,2002,111652,537.0,34226.0,5.47
715,Argentina,Maize,2012,57346,591.0,136185.08,18.18
748,Armenia,Maize,1993,32261,562.0,8.0,7.69
23471,Peru,Soybeans,2008,16907,1738.0,12598.66,17.34
12140,India,Potatoes,1999,175712,1083.0,46195.0,26.42
22735,Pakistan,"Rice, paddy",2007,33176,494.0,5935.96,19.5
24405,Senegal,Cassava,2002,49963,686.0,328.0,25.4
8828,France,Sorghum,2002,64431,867.0,82448.0,11.87
21704,Pakistan,Maize,1990,14014,494.0,5299.0,27.0
2227,Bangladesh,Maize,2002,40349,2666.0,2954.29,26.1
20873,Mozambique,"Rice, paddy",2001,9582,1032.0,26.05,21.94
21001,Namibia,Potatoes,2005,113065,285.0,56.0,20.46
12425,India,Wheat,2000,27785,1083.0,44957.52,25.62
2359,Bangladesh,Sweet potatoes,2012,102939,2666.0,13289.18,26.28
1599,Australia,Sweet potatoes,2009,250797,534.0,38065.68,18.18
26010,Suriname,Plantains and others,2010,280227,2331.0,1286.65,27.7
19373,Mexico,Maize,1996,22387,758.0,34468.93,17.2
476,Argentina,Maize,1996,40397,591.0,54595.0,17.97
8870,France,Sorghum,2010,55112,867.0,61903.0,10.41
10610,India,Sorghum,1990,8136,1083.0,75000.0,26.63
10772,India,Sorghum,1991,6553,1083.0,72133.0,25.74
13722,India,Potatoes,2009,188103,1083.0,28707.01,28.03
9248,Ghana,Plantains and others,2004,84670,1187.0,134.25,27.02
27294,Uganda,Cassava,2007,128834,1180.0,88.0,23.68
13236,India,Sorghum,2006,8803,1083.0,37423.0,26.37
259,Angola,Sweet potatoes,1997,78098,1010.0,40.0,24.06
26294,Tajikistan,Wheat,2013,29735,691.0,264.6,10.1
8318,Egypt,Maize,2008,79053,51.0,9527.0,22.64
22932,Pakistan,Sorghum,2010,6171,494.0,2968.44,26.79
25616,Spain,Wheat,2010,30498,636.0,39043.0,16.51
11833,India,Sorghum,1997,6920,1083.0,52279.0,24.71
25080,South Africa,Sweet potatoes,2009,30010,495.0,26857.0,15.44
19833,Mexico,"Rice, paddy",2004,44631,758.0,26433.14,24.92
12994,India,Maize,2005,19385,1083.0,35342.0,25.72
25061,South Africa,Maize,2009,49640,495.0,26857.0,18.67
23207,Papua New Guinea,Cassava,1998,106667,3142.0,105.0,26.05
27962,Zambia,Cassava,2001,53409,1020.0,1670.0,20.9
5554,Cameroon,Soybeans,2011,8276,1604.0,1372.47,25.25
2764,Brazil,Potatoes,1992,140432,1761.0,67003.89,17.8
11224,India,Cassava,1994,245277,1083.0,61357.0,24.71
3064,Brazil,Potatoes,1995,152304,1761.0,92967.22,20.61
19303,Mexico,Maize,1995,22883,758.0,34468.93,16.68
27249,Uganda,Cassava,2001,135000,1180.0,88.0,23.47
6206,Central African Republic,Yams,2000,67857,1342.0,22.87,25.4
27421,Ukraine,Soybeans,2002,12699,565.0,17486.64,8.87
17699,Lebanon,Sorghum,1996,17170,661.0,1221.0,19.65
27964,Zambia,Potatoes,2001,107450,1020.0,1670.0,20.9
8651,Eritrea,Sorghum,2010,1320,383.0,27.63,25.22
2701,Brazil,Soybeans,1991,15533,1761.0,58349.44,20.13
2585,Brazil,"Rice, paddy",1990,18803,1761.0,49695.0,25.29
19931,Mexico,Wheat,2005,47517,758.0,51741.99,22.95
1147,Australia,Maize,1998,47544,534.0,37215.0,13.61
346,Angola,Maize,2010,7200,1010.0,40.0,24.44
7901,Ecuador,Potatoes,2007,68022,2274.0,14156.16,21.99
16366,Japan,"Rice, paddy",1994,67703,1668.0,79821.18,16.06
16552,Japan,Wheat,1998,35111,1668.0,79821.18,16.39
15824,Italy,Wheat,1998,35818,832.0,84117.0,7.77
8390,Egypt,Potatoes,2013,266276,51.0,13653.0,22.91
6909,Colombia,Sorghum,2012,38191,3240.0,48727.73,27.56
14874,Indonesia,Cassava,1999,121763,2702.0,1597.0,25.26
17521,Kenya,Cassava,2002,73441,630.0,1578.0,16.61
26832,Turkey,Potatoes,2002,262966,593.0,27915.0,12.24
16557,Japan,Yams,1998,200786,1668.0,79821.18,16.74
9442,Greece,Maize,2009,104326,652.0,3404.4,18.52
17836,Lesotho,Wheat,2008,2415,788.0,37.44,14.74
9870,Guyana,Plantains and others,1994,32333,2387.0,289.9,27.12
11012,India,Wheat,1992,23940,1083.0,70791.0,25.16
5032,Burkina Faso,"Rice, paddy",1999,24824,748.0,93.43,28.45
1387,Australia,Sweet potatoes,2004,333333,534.0,36276.0,13.74
10689,India,Cassava,1991,218925,1083.0,72133.0,25.32
7828,Ecuador,Soybeans,2004,16610,2274.0,29799.84,17.73
9760,Guinea,Plantains and others,2001,52250,1651.0,254.42,27.36
11994,India,"Rice, paddy",1998,28805,1083.0,49157.0,24.84
9687,Guinea,Yams,1990,100000,1651.0,80.0,27.08
963,Australia,Soybeans,1993,16168,534.0,23899.0,17.42
15380,Iraq,Potatoes,1990,166681,216.0,692.0,23.41
2619,Brazil,Wheat,1990,11540,1761.0,49695.0,21.88
15144,Indonesia,"Rice, paddy",2007,47052,2702.0,1597.0,25.5
20545,Morocco,"Rice, paddy",1995,49571,346.0,11399.71,18.56
3455,Brazil,Potatoes,1999,164604,1761.0,127585.0,21.59
6235,Central African Republic,Cassava,2006,29789,1342.0,22.87,25.85
26569,Turkey,Soybeans,1991,22222,593.0,24343.0,17.04
11430,India,Potatoes,1995,162720,1083.0,61257.0,25.44
21489,Nicaragua,Plantains and others,2013,110413,2280.0,4413.82,27.26
4229,Brazil,Cassava,2008,141371,1761.0,312637.0,27.54
26766,Turkey,Soybeans,1999,27500,593.0,33089.0,11.69
25663,Spain,Maize,2013,110445,636.0,54197.0,17.46
27155,Uganda,Sorghum,1990,15000,1180.0,72.0,23.36
22533,Pakistan,Potatoes,2004,176673,494.0,8903.48,23.78
12240,India,Wheat,1999,25901,1083.0,46195.0,26.12
19386,Mexico,"Rice, paddy",1996,45412,758.0,34468.93,20.79
5102,Burkina Faso,Maize,2009,15286,748.0,132.3,29.05
7046,Denmark,Maize,2012,58217,703.0,5716.0,8.7
2617,Brazil,Sweet potatoes,1990,101661,1761.0,49695.0,24.64
17286,Kazakhstan,"Rice, paddy",2004,34182,250.0,3802.92,4.18
9426,Greece,Sweet potatoes,2006,186165,652.0,7505.3,17.78
21403,Nicaragua,"Rice, paddy",2001,29281,2280.0,3603.5,26.78
20210,Mexico,Potatoes,2010,277578,758.0,63402.29,19.62
23103,Pakistan,Potatoes,2013,218059,494.0,0.92,27.38
